sep=;
time;model_id;model_name;port_name;data
1;75;(8,3);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;75;(8,3);;<30,30,15,15,0,1,0,0>
1;76;(8,2);outputNeighborhood;<30,0,0,0,0,2,0,4>
1;76;(8,2);;<30,0,0,0,0,2,0,4>
1;77;(8,6);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;77;(8,6);;<30,30,15,15,0,1,0,0>
1;78;(2,1);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;78;(2,1);;<30,30,15,15,0,0,0,0>
1;79;(8,9);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;79;(8,9);;<30,30,15,15,0,1,0,0>
1;80;(2,9);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;80;(2,9);;<30,30,15,15,0,0,0,0>
1;81;(9,1);outputNeighborhood;<30,0,0,0,0,2,0,4>
1;81;(9,1);;<30,0,0,0,0,2,0,4>
1;82;(9,5);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;82;(9,5);;<30,30,15,15,0,1,0,0>
1;83;(9,6);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;83;(9,6);;<30,30,15,15,0,1,0,0>
1;84;(2,5);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;84;(2,5);;<30,30,15,15,0,0,0,0>
1;85;(8,1);outputNeighborhood;<30,0,0,0,0,2,0,4>
1;85;(8,1);;<30,0,0,0,0,2,0,4>
1;86;(5,1);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;86;(5,1);;<30,30,15,15,0,0,0,0>
1;87;(6,1);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;87;(6,1);;<30,30,15,15,0,0,0,0>
1;88;(7,6);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;88;(7,6);;<30,30,15,15,0,1,0,0>
1;89;(1,0);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;89;(1,0);;<30,30,15,15,0,0,0,0>
1;90;(9,4);outputNeighborhood;<22,23,11,12,1,1,2,3>
1;90;(9,4);;<22,23,11,11,2,1,2,3>
1;91;(3,6);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;91;(3,6);;<30,30,15,15,0,0,0,0>
1;92;(7,2);outputNeighborhood;<30,0,0,0,0,2,0,4>
1;92;(7,2);;<30,0,0,0,0,2,0,4>
1;93;(2,0);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;93;(2,0);;<30,30,15,15,0,0,0,0>
1;94;(4,0);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;94;(4,0);;<30,30,15,15,0,0,0,0>
1;95;(5,0);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;95;(5,0);;<30,30,15,15,0,0,0,0>
1;96;(9,8);outputNeighborhood;<30,30,15,15,0,1,0,0>
1;96;(9,8);;<30,30,15,15,0,1,0,0>
1;97;(6,0);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;97;(6,0);;<30,30,15,15,0,0,0,0>
1;98;(0,2);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;98;(0,2);;<30,30,15,15,0,0,0,0>
1;99;(9,2);outputNeighborhood;<30,0,0,0,0,2,0,4>
1;99;(9,2);;<30,0,0,0,0,2,0,4>
1;100;(4,1);outputNeighborhood;<30,30,15,15,0,0,0,0>
1;100;(4,1);;<30,30,15,15,0,0,0,0>
2;23;(3,9);;<30,30,15,15,0,0,0,0>
2;37;(0,1);;<30,30,15,15,0,0,0,0>
2;42;(9,3);;<30,30,15,15,0,1,0,0>
2;45;(4,8);;<30,30,15,15,0,1,0,0>
2;53;(1,1);outputNeighborhood;<22,23,11,11,2,0,10,1>
2;53;(1,1);;<22,23,11,12,3,0,10,1>
2;54;(5,9);;<30,30,15,15,0,1,0,0>
2;55;(4,9);outputNeighborhood;<22,23,11,11,2,1,5,2>
2;55;(4,9);;<22,23,11,12,3,1,5,2>
2;58;(1,2);;<30,30,15,15,0,0,0,0>
2;63;(8,4);;<30,30,15,15,0,1,0,0>
2;78;(2,1);;<30,30,15,15,0,0,0,0>
2;82;(9,5);;<30,30,15,15,0,1,0,0>
2;89;(1,0);;<30,30,15,15,0,0,0,0>
2;90;(9,4);outputNeighborhood;<22,23,11,11,2,1,2,3>
2;90;(9,4);;<22,23,11,12,3,1,2,3>
3;23;(3,9);;<30,30,15,15,0,0,0,0>
3;37;(0,1);;<30,30,15,15,0,0,0,0>
3;42;(9,3);;<30,30,15,15,0,1,0,0>
3;45;(4,8);;<30,30,15,15,0,1,0,0>
3;53;(1,1);outputNeighborhood;<22,23,11,12,3,0,10,1>
3;53;(1,1);;<22,23,11,11,4,0,10,1>
3;54;(5,9);;<30,30,15,15,0,1,0,0>
3;55;(4,9);outputNeighborhood;<22,23,11,12,3,1,5,2>
3;55;(4,9);;<22,23,11,11,4,1,5,2>
3;58;(1,2);;<30,30,15,15,0,0,0,0>
3;63;(8,4);;<30,30,15,15,0,1,0,0>
3;78;(2,1);;<30,30,15,15,0,0,0,0>
3;82;(9,5);;<30,30,15,15,0,1,0,0>
3;89;(1,0);;<30,30,15,15,0,0,0,0>
3;90;(9,4);outputNeighborhood;<22,23,11,12,3,1,2,3>
3;90;(9,4);;<22,23,11,11,4,1,2,3>
4;23;(3,9);;<30,30,15,15,0,0,0,0>
4;37;(0,1);;<30,30,15,15,0,0,0,0>
4;42;(9,3);;<30,30,15,15,0,1,0,0>
4;45;(4,8);;<30,30,15,15,0,1,0,0>
4;53;(1,1);outputNeighborhood;<22,23,11,11,4,0,10,1>
4;53;(1,1);;<22,23,11,12,5,0,10,1>
4;54;(5,9);;<30,30,15,15,0,1,0,0>
4;55;(4,9);outputNeighborhood;<22,23,11,11,4,1,5,2>
4;55;(4,9);;<22,23,11,12,5,1,5,2>
4;58;(1,2);;<30,30,15,15,0,0,0,0>
4;63;(8,4);;<30,30,15,15,0,1,0,0>
4;78;(2,1);;<30,30,15,15,0,0,0,0>
4;82;(9,5);;<30,30,15,15,0,1,0,0>
4;89;(1,0);;<30,30,15,15,0,0,0,0>
4;90;(9,4);outputNeighborhood;<22,23,11,11,4,1,2,3>
4;90;(9,4);;<22,23,11,12,5,1,2,3>
5;23;(3,9);;<30,30,15,15,0,0,0,0>
5;37;(0,1);;<30,30,15,15,0,0,0,0>
5;42;(9,3);;<30,30,15,15,0,1,0,0>
5;45;(4,8);;<30,30,15,15,0,1,0,0>
5;53;(1,1);outputNeighborhood;<22,23,11,12,5,0,10,1>
5;53;(1,1);;<22,23,11,11,6,0,10,1>
5;54;(5,9);;<30,30,15,15,0,1,0,0>
5;55;(4,9);outputNeighborhood;<22,23,11,12,5,1,5,2>
5;55;(4,9);;<22,23,11,11,6,1,5,2>
5;58;(1,2);;<30,30,15,15,0,0,0,0>
5;63;(8,4);;<30,30,15,15,0,1,0,0>
5;78;(2,1);;<30,30,15,15,0,0,0,0>
5;82;(9,5);;<30,30,15,15,0,1,0,0>
5;89;(1,0);;<30,30,15,15,0,0,0,0>
5;90;(9,4);outputNeighborhood;<22,23,11,12,5,1,2,3>
5;90;(9,4);;<22,23,11,11,6,1,2,3>
6;23;(3,9);;<30,30,15,15,0,0,0,0>
6;37;(0,1);;<30,30,15,15,0,0,0,0>
6;42;(9,3);;<30,30,15,15,0,1,0,0>
6;45;(4,8);;<30,30,15,15,0,1,0,0>
6;53;(1,1);outputNeighborhood;<22,23,11,11,6,0,10,1>
6;53;(1,1);;<22,23,11,12,7,0,10,1>
6;54;(5,9);;<30,30,15,15,0,1,0,0>
6;55;(4,9);outputNeighborhood;<22,23,11,11,6,1,5,2>
6;55;(4,9);;<22,23,11,12,7,1,5,2>
6;58;(1,2);;<30,30,15,15,0,0,0,0>
6;63;(8,4);;<30,30,15,15,0,1,0,0>
6;78;(2,1);;<30,30,15,15,0,0,0,0>
6;82;(9,5);;<30,30,15,15,0,1,0,0>
6;89;(1,0);;<30,30,15,15,0,0,0,0>
6;90;(9,4);outputNeighborhood;<22,23,11,11,6,1,2,3>
6;90;(9,4);;<22,23,11,12,7,1,2,3>
7;23;(3,9);;<30,30,15,15,0,0,0,0>
7;37;(0,1);;<30,30,15,15,0,0,0,0>
7;42;(9,3);;<30,30,15,15,0,1,0,0>
7;45;(4,8);;<30,30,15,15,0,1,0,0>
7;53;(1,1);outputNeighborhood;<22,23,11,12,7,0,10,1>
7;53;(1,1);;<22,23,11,11,8,0,10,1>
7;54;(5,9);;<30,30,15,15,0,1,0,0>
7;55;(4,9);outputNeighborhood;<22,23,11,12,7,1,5,2>
7;55;(4,9);;<22,23,11,11,8,1,5,2>
7;58;(1,2);;<30,30,15,15,0,0,0,0>
7;63;(8,4);;<30,30,15,15,0,1,0,0>
7;78;(2,1);;<30,30,15,15,0,0,0,0>
7;82;(9,5);;<30,30,15,15,0,1,0,0>
7;89;(1,0);;<30,30,15,15,0,0,0,0>
7;90;(9,4);outputNeighborhood;<22,23,11,12,7,1,2,3>
7;90;(9,4);;<22,23,11,11,8,1,2,3>
8;23;(3,9);;<30,30,15,15,0,0,0,0>
8;37;(0,1);;<30,30,15,15,0,0,0,1>
8;42;(9,3);;<30,30,15,15,0,1,0,0>
8;45;(4,8);;<30,30,15,15,0,1,0,0>
8;53;(1,1);outputNeighborhood;<22,23,11,11,8,0,10,1>
8;53;(1,1);;<22,23,11,12,9,0,10,1>
8;54;(5,9);;<30,30,15,15,0,1,0,0>
8;55;(4,9);outputNeighborhood;<22,23,11,11,8,1,5,2>
8;55;(4,9);;<22,23,11,12,9,1,5,2>
8;58;(1,2);;<30,30,15,15,0,0,0,1>
8;63;(8,4);;<30,30,15,15,0,1,0,0>
8;78;(2,1);;<30,30,15,15,0,0,0,1>
8;82;(9,5);;<30,30,15,15,0,1,0,0>
8;89;(1,0);;<30,30,15,15,0,0,0,1>
8;90;(9,4);outputNeighborhood;<22,23,11,11,8,1,2,3>
8;90;(9,4);;<22,23,11,12,9,1,2,3>
9;20;(1,3);;<30,30,15,15,0,0,0,0>
9;23;(3,9);;<30,30,15,15,0,0,0,0>
9;37;(0,1);outputNeighborhood;<30,30,15,15,0,0,0,1>
9;37;(0,1);;<22,23,11,12,1,0,0,1>
9;42;(9,3);;<30,30,15,15,0,1,0,0>
9;45;(4,8);;<30,30,15,15,0,1,0,0>
9;47;(2,2);;<30,30,15,15,0,0,0,0>
9;53;(1,1);outputNeighborhood;<22,23,11,12,9,0,10,1>
9;53;(1,1);;<22,23,11,11,10,0,10,1>
9;54;(5,9);;<30,30,15,15,0,1,0,0>
9;55;(4,9);outputNeighborhood;<22,23,11,12,9,1,5,2>
9;55;(4,9);;<22,23,11,11,10,1,5,2>
9;58;(1,2);outputNeighborhood;<30,30,15,15,0,0,0,1>
9;58;(1,2);;<22,23,11,12,1,0,0,1>
9;59;(0,0);;<30,30,15,15,0,0,0,0>
9;63;(8,4);;<30,30,15,15,0,1,0,0>
9;67;(3,1);;<30,30,15,15,0,0,0,0>
9;78;(2,1);outputNeighborhood;<30,30,15,15,0,0,0,1>
9;78;(2,1);;<22,23,11,12,1,0,0,1>
9;82;(9,5);;<30,30,15,15,0,1,0,0>
9;89;(1,0);outputNeighborhood;<30,30,15,15,0,0,0,1>
9;89;(1,0);;<22,23,11,12,1,0,0,1>
9;90;(9,4);outputNeighborhood;<22,23,11,12,9,1,2,3>
9;90;(9,4);;<22,23,11,11,10,1,2,3>
9;93;(2,0);;<30,30,15,15,0,0,0,0>
9;98;(0,2);;<30,30,15,15,0,0,0,0>
10;20;(1,3);;<30,30,15,15,0,0,0,0>
10;23;(3,9);;<30,30,15,15,0,0,0,0>
10;37;(0,1);outputNeighborhood;<22,23,11,12,1,0,0,1>
10;37;(0,1);;<22,23,11,12,2,0,0,1>
10;42;(9,3);;<30,30,15,15,0,1,0,0>
10;45;(4,8);;<30,30,15,15,0,1,0,0>
10;47;(2,2);;<30,30,15,15,0,0,0,0>
10;53;(1,1);outputNeighborhood;<22,23,11,11,10,0,10,1>
10;53;(1,1);;<19,21,10,10,11,0,10,1>
10;54;(5,9);;<30,30,15,15,0,1,0,0>
10;55;(4,9);outputNeighborhood;<22,23,11,11,10,1,5,2>
10;55;(4,9);;<22,23,11,12,11,1,5,2>
10;58;(1,2);outputNeighborhood;<22,23,11,12,1,0,0,1>
10;58;(1,2);;<22,23,11,12,2,0,0,1>
10;59;(0,0);;<30,30,15,15,0,0,0,0>
10;63;(8,4);;<30,30,15,15,0,1,0,0>
10;67;(3,1);;<30,30,15,15,0,0,0,0>
10;78;(2,1);outputNeighborhood;<22,23,11,12,1,0,0,1>
10;78;(2,1);;<22,23,11,12,2,0,0,1>
10;82;(9,5);;<30,30,15,15,0,1,0,0>
10;89;(1,0);outputNeighborhood;<22,23,11,12,1,0,0,1>
10;89;(1,0);;<22,23,11,12,2,0,0,1>
10;90;(9,4);outputNeighborhood;<22,23,11,11,10,1,2,3>
10;90;(9,4);;<22,23,11,12,11,1,2,3>
10;93;(2,0);;<30,30,15,15,0,0,0,0>
10;98;(0,2);;<30,30,15,15,0,0,0,0>
11;20;(1,3);;<30,30,15,15,0,0,0,0>
11;23;(3,9);;<30,30,15,15,0,0,0,0>
11;37;(0,1);outputNeighborhood;<22,23,11,12,2,0,0,1>
11;37;(0,1);;<22,23,11,12,3,0,0,1>
11;42;(9,3);;<30,30,15,15,0,1,0,0>
11;45;(4,8);;<30,30,15,15,0,1,0,0>
11;47;(2,2);;<30,30,15,15,0,0,0,0>
11;53;(1,1);outputNeighborhood;<19,21,10,10,11,0,10,1>
11;53;(1,1);;<16,19,9,9,12,0,10,1>
11;54;(5,9);;<30,30,15,15,0,1,0,0>
11;55;(4,9);outputNeighborhood;<22,23,11,12,11,1,5,2>
11;55;(4,9);;<22,23,11,11,12,1,5,2>
11;58;(1,2);outputNeighborhood;<22,23,11,12,2,0,0,1>
11;58;(1,2);;<22,23,11,12,3,0,0,1>
11;59;(0,0);;<30,30,15,15,0,0,0,0>
11;63;(8,4);;<30,30,15,15,0,1,0,0>
11;67;(3,1);;<30,30,15,15,0,0,0,0>
11;78;(2,1);outputNeighborhood;<22,23,11,12,2,0,0,1>
11;78;(2,1);;<22,23,11,12,3,0,0,1>
11;82;(9,5);;<30,30,15,15,0,1,0,0>
11;89;(1,0);outputNeighborhood;<22,23,11,12,2,0,0,1>
11;89;(1,0);;<22,23,11,12,3,0,0,1>
11;90;(9,4);outputNeighborhood;<22,23,11,12,11,1,2,3>
11;90;(9,4);;<22,23,11,11,12,1,2,3>
11;93;(2,0);;<30,30,15,15,0,0,0,0>
11;98;(0,2);;<30,30,15,15,0,0,0,0>
12;20;(1,3);;<30,30,15,15,0,0,0,0>
12;23;(3,9);;<30,30,15,15,0,0,0,2>
12;37;(0,1);outputNeighborhood;<22,23,11,12,3,0,0,1>
12;37;(0,1);;<22,23,11,12,4,0,0,1>
12;42;(9,3);;<30,30,15,15,0,1,0,0>
12;45;(4,8);;<30,30,15,15,0,1,0,2>
12;47;(2,2);;<30,30,15,15,0,0,0,0>
12;53;(1,1);outputNeighborhood;<16,19,9,9,12,0,10,1>
12;53;(1,1);;<22,23,8,8,13,0,10,1>
12;54;(5,9);;<30,30,15,15,0,1,0,2>
12;55;(4,9);outputNeighborhood;<22,23,11,11,12,1,5,2>
12;55;(4,9);;<22,23,11,12,13,1,5,2>
12;58;(1,2);outputNeighborhood;<22,23,11,12,3,0,0,1>
12;58;(1,2);;<22,23,11,12,4,0,0,1>
12;59;(0,0);;<30,30,15,15,0,0,0,0>
12;63;(8,4);;<30,30,15,15,0,1,0,0>
12;67;(3,1);;<30,30,15,15,0,0,0,0>
12;78;(2,1);outputNeighborhood;<22,23,11,12,3,0,0,1>
12;78;(2,1);;<22,23,11,12,4,0,0,1>
12;82;(9,5);;<30,30,15,15,0,1,0,0>
12;89;(1,0);outputNeighborhood;<22,23,11,12,3,0,0,1>
12;89;(1,0);;<22,23,11,12,4,0,0,1>
12;90;(9,4);outputNeighborhood;<22,23,11,11,12,1,2,3>
12;90;(9,4);;<22,23,11,12,13,1,2,3>
12;93;(2,0);;<30,30,15,15,0,0,0,0>
12;98;(0,2);;<30,30,15,15,0,0,0,0>
13;18;(3,8);;<30,30,15,15,0,0,0,0>
13;20;(1,3);;<30,30,15,15,0,0,0,0>
13;23;(3,9);outputNeighborhood;<30,30,15,15,0,0,0,2>
13;23;(3,9);;<22,23,11,12,1,0,0,2>
13;34;(6,9);;<30,30,15,15,0,1,0,0>
13;37;(0,1);outputNeighborhood;<22,23,11,12,4,0,0,1>
13;37;(0,1);;<22,23,11,12,5,0,0,1>
13;42;(9,3);;<30,30,15,15,0,1,0,0>
13;45;(4,8);outputNeighborhood;<30,30,15,15,0,1,0,2>
13;45;(4,8);;<22,23,11,12,1,1,0,2>
13;47;(2,2);;<30,30,15,15,0,0,0,0>
13;53;(1,1);outputNeighborhood;<22,23,8,8,13,0,10,1>
13;53;(1,1);;<19,21,7,12,14,0,10,1>
13;54;(5,9);outputNeighborhood;<30,30,15,15,0,1,0,2>
13;54;(5,9);;<22,23,11,12,1,1,0,2>
13;55;(4,9);outputNeighborhood;<22,23,11,12,13,1,5,2>
13;55;(4,9);;<22,23,11,11,14,1,5,2>
13;58;(1,2);outputNeighborhood;<22,23,11,12,4,0,0,1>
13;58;(1,2);;<22,23,11,12,5,0,0,1>
13;59;(0,0);;<30,30,15,15,0,0,0,0>
13;60;(5,8);;<30,30,15,15,0,1,0,0>
13;63;(8,4);;<30,30,15,15,0,1,0,0>
13;67;(3,1);;<30,30,15,15,0,0,0,0>
13;71;(4,7);;<30,30,15,15,0,1,0,0>
13;78;(2,1);outputNeighborhood;<22,23,11,12,4,0,0,1>
13;78;(2,1);;<22,23,11,12,5,0,0,1>
13;80;(2,9);;<30,30,15,15,0,0,0,0>
13;82;(9,5);;<30,30,15,15,0,1,0,0>
13;89;(1,0);outputNeighborhood;<22,23,11,12,4,0,0,1>
13;89;(1,0);;<22,23,11,12,5,0,0,1>
13;90;(9,4);outputNeighborhood;<22,23,11,12,13,1,2,3>
13;90;(9,4);;<22,23,11,11,14,1,2,3>
13;93;(2,0);;<30,30,15,15,0,0,0,0>
13;98;(0,2);;<30,30,15,15,0,0,0,0>
14;18;(3,8);;<30,30,15,15,0,0,0,0>
14;20;(1,3);;<30,30,15,15,0,0,0,0>
14;23;(3,9);outputNeighborhood;<22,23,11,12,1,0,0,2>
14;23;(3,9);;<22,23,11,12,2,0,0,2>
14;34;(6,9);;<30,30,15,15,0,1,0,0>
14;37;(0,1);outputNeighborhood;<22,23,11,12,5,0,0,1>
14;37;(0,1);;<22,23,11,11,6,0,0,1>
14;42;(9,3);;<30,30,15,15,0,1,0,0>
14;45;(4,8);outputNeighborhood;<22,23,11,12,1,1,0,2>
14;45;(4,8);;<22,23,11,12,2,1,0,2>
14;47;(2,2);;<30,30,15,15,0,0,0,0>
14;53;(1,1);outputNeighborhood;<19,21,7,12,14,0,10,1>
14;53;(1,1);;<16,19,11,11,15,0,10,1>
14;54;(5,9);outputNeighborhood;<22,23,11,12,1,1,0,2>
14;54;(5,9);;<22,23,11,12,2,1,0,2>
14;55;(4,9);outputNeighborhood;<22,23,11,11,14,1,5,2>
14;55;(4,9);;<19,21,10,10,15,1,5,2>
14;58;(1,2);outputNeighborhood;<22,23,11,12,5,0,0,1>
14;58;(1,2);;<22,23,11,11,6,0,0,1>
14;59;(0,0);;<30,30,15,15,0,0,0,0>
14;60;(5,8);;<30,30,15,15,0,1,0,0>
14;63;(8,4);;<30,30,15,15,0,1,0,0>
14;67;(3,1);;<30,30,15,15,0,0,0,0>
14;71;(4,7);;<30,30,15,15,0,1,0,0>
14;78;(2,1);outputNeighborhood;<22,23,11,12,5,0,0,1>
14;78;(2,1);;<22,23,11,11,6,0,0,1>
14;80;(2,9);;<30,30,15,15,0,0,0,0>
14;82;(9,5);;<30,30,15,15,0,1,0,0>
14;89;(1,0);outputNeighborhood;<22,23,11,12,5,0,0,1>
14;89;(1,0);;<22,23,11,11,6,0,0,1>
14;90;(9,4);outputNeighborhood;<22,23,11,11,14,1,2,3>
14;90;(9,4);;<22,23,11,12,15,1,2,3>
14;93;(2,0);;<30,30,15,15,0,0,0,0>
14;98;(0,2);;<30,30,15,15,0,0,0,0>
15;18;(3,8);;<30,30,15,15,0,0,0,0>
15;20;(1,3);;<30,30,15,15,0,0,0,0>
15;23;(3,9);outputNeighborhood;<22,23,11,12,2,0,0,2>
15;23;(3,9);;<22,23,11,12,3,0,0,2>
15;34;(6,9);;<30,30,15,15,0,1,0,0>
15;37;(0,1);outputNeighborhood;<22,23,11,11,6,0,0,1>
15;37;(0,1);;<22,23,11,12,7,0,0,1>
15;42;(9,3);;<30,30,15,15,0,1,0,0>
15;45;(4,8);outputNeighborhood;<22,23,11,12,2,1,0,2>
15;45;(4,8);;<22,23,11,12,3,1,0,2>
15;47;(2,2);;<30,30,15,15,0,0,0,0>
15;53;(1,1);outputNeighborhood;<16,19,11,11,15,0,10,1>
15;53;(1,1);;<22,23,10,10,16,0,10,1>
15;54;(5,9);outputNeighborhood;<22,23,11,12,2,1,0,2>
15;54;(5,9);;<22,23,11,12,3,1,0,2>
15;55;(4,9);outputNeighborhood;<19,21,10,10,15,1,5,2>
15;55;(4,9);;<16,19,9,9,16,1,5,2>
15;58;(1,2);outputNeighborhood;<22,23,11,11,6,0,0,1>
15;58;(1,2);;<22,23,11,11,7,0,0,1>
15;59;(0,0);;<30,30,15,15,0,0,0,0>
15;60;(5,8);;<30,30,15,15,0,1,0,0>
15;63;(8,4);;<30,30,15,15,0,1,0,0>
15;67;(3,1);;<30,30,15,15,0,0,0,0>
15;71;(4,7);;<30,30,15,15,0,1,0,0>
15;78;(2,1);outputNeighborhood;<22,23,11,11,6,0,0,1>
15;78;(2,1);;<22,23,11,12,7,0,0,1>
15;80;(2,9);;<30,30,15,15,0,0,0,0>
15;82;(9,5);;<30,30,15,15,0,1,0,0>
15;89;(1,0);outputNeighborhood;<22,23,11,11,6,0,0,1>
15;89;(1,0);;<22,23,11,12,7,0,0,1>
15;90;(9,4);outputNeighborhood;<22,23,11,12,15,1,2,3>
15;90;(9,4);;<22,23,11,11,16,1,2,3>
15;93;(2,0);;<30,30,15,15,0,0,0,0>
15;98;(0,2);;<30,30,15,15,0,0,0,0>
16;18;(3,8);;<30,30,15,15,0,0,0,0>
16;20;(1,3);;<30,30,15,15,0,0,0,0>
16;23;(3,9);outputNeighborhood;<22,23,11,12,3,0,0,2>
16;23;(3,9);;<22,23,11,12,4,0,0,2>
16;34;(6,9);;<30,30,15,15,0,1,0,0>
16;37;(0,1);outputNeighborhood;<22,23,11,12,7,0,0,1>
16;37;(0,1);;<22,23,11,12,8,0,0,1>
16;42;(9,3);;<30,30,15,15,0,1,0,0>
16;45;(4,8);outputNeighborhood;<22,23,11,12,3,1,0,2>
16;45;(4,8);;<22,23,11,12,4,1,0,2>
16;47;(2,2);;<30,30,15,15,0,0,0,0>
16;53;(1,1);outputNeighborhood;<22,23,10,10,16,0,10,1>
16;53;(1,1);;<19,21,9,9,17,0,10,1>
16;54;(5,9);outputNeighborhood;<22,23,11,12,3,1,0,2>
16;54;(5,9);;<22,23,11,12,4,1,0,2>
16;55;(4,9);outputNeighborhood;<16,19,9,9,16,1,5,2>
16;55;(4,9);;<22,23,8,8,17,1,5,2>
16;58;(1,2);outputNeighborhood;<22,23,11,11,7,0,0,1>
16;58;(1,2);;<22,23,11,12,8,0,0,1>
16;59;(0,0);;<30,30,15,15,0,0,0,0>
16;60;(5,8);;<30,30,15,15,0,1,0,0>
16;63;(8,4);;<30,30,15,15,0,1,0,0>
16;67;(3,1);;<30,30,15,15,0,0,0,0>
16;71;(4,7);;<30,30,15,15,0,1,0,0>
16;78;(2,1);outputNeighborhood;<22,23,11,12,7,0,0,1>
16;78;(2,1);;<22,23,11,12,8,0,0,1>
16;80;(2,9);;<30,30,15,15,0,0,0,0>
16;82;(9,5);;<30,30,15,15,0,1,0,0>
16;89;(1,0);outputNeighborhood;<22,23,11,12,7,0,0,1>
16;89;(1,0);;<22,23,11,12,8,0,0,1>
16;90;(9,4);outputNeighborhood;<22,23,11,11,16,1,2,3>
16;90;(9,4);;<22,23,11,12,17,1,2,3>
16;93;(2,0);;<30,30,15,15,0,0,0,0>
16;98;(0,2);;<30,30,15,15,0,0,0,0>
17;18;(3,8);;<30,30,15,15,0,0,0,0>
17;20;(1,3);;<30,30,15,15,0,0,0,1>
17;23;(3,9);outputNeighborhood;<22,23,11,12,4,0,0,2>
17;23;(3,9);;<22,23,11,12,5,0,0,2>
17;34;(6,9);;<30,30,15,15,0,1,0,0>
17;37;(0,1);outputNeighborhood;<22,23,11,12,8,0,0,1>
17;37;(0,1);;<22,23,11,12,9,0,0,1>
17;42;(9,3);;<30,30,15,15,0,1,0,0>
17;45;(4,8);outputNeighborhood;<22,23,11,12,4,1,0,2>
17;45;(4,8);;<22,23,11,12,5,1,0,2>
17;47;(2,2);;<30,30,15,15,0,0,0,1>
17;53;(1,1);outputNeighborhood;<19,21,9,9,17,0,10,1>
17;53;(1,1);;<16,19,8,8,18,0,10,1>
17;54;(5,9);outputNeighborhood;<22,23,11,12,4,1,0,2>
17;54;(5,9);;<22,23,11,12,5,1,0,2>
17;55;(4,9);outputNeighborhood;<22,23,8,8,17,1,5,2>
17;55;(4,9);;<19,21,7,12,18,1,5,2>
17;58;(1,2);outputNeighborhood;<22,23,11,12,8,0,0,1>
17;58;(1,2);;<22,23,11,12,9,0,0,1>
17;59;(0,0);;<30,30,15,15,0,0,0,1>
17;60;(5,8);;<30,30,15,15,0,1,0,0>
17;63;(8,4);;<30,30,15,15,0,1,0,0>
17;67;(3,1);;<30,30,15,15,0,0,0,1>
17;71;(4,7);;<30,30,15,15,0,1,0,0>
17;78;(2,1);outputNeighborhood;<22,23,11,12,8,0,0,1>
17;78;(2,1);;<22,23,11,12,9,0,0,1>
17;80;(2,9);;<30,30,15,15,0,0,0,0>
17;82;(9,5);;<30,30,15,15,0,1,0,0>
17;89;(1,0);outputNeighborhood;<22,23,11,12,8,0,0,1>
17;89;(1,0);;<22,23,11,12,9,0,0,1>
17;90;(9,4);outputNeighborhood;<22,23,11,12,17,1,2,3>
17;90;(9,4);;<22,23,11,11,18,1,2,3>
17;93;(2,0);;<30,30,15,15,0,0,0,1>
17;98;(0,2);;<30,30,15,15,0,0,0,1>
18;11;(1,4);;<30,30,15,15,0,0,0,0>
18;18;(3,8);;<30,30,15,15,0,0,0,0>
18;19;(2,3);;<30,30,15,15,0,0,0,0>
18;20;(1,3);outputNeighborhood;<30,30,15,15,0,0,0,1>
18;20;(1,3);;<22,23,11,12,1,0,0,1>
18;21;(0,3);;<30,30,15,15,0,0,0,0>
18;23;(3,9);outputNeighborhood;<22,23,11,12,5,0,0,2>
18;23;(3,9);;<22,23,11,11,6,0,0,2>
18;27;(3,2);;<30,30,15,15,0,0,0,0>
18;34;(6,9);;<30,30,15,15,0,1,0,0>
18;37;(0,1);outputNeighborhood;<22,23,11,12,9,0,0,1>
18;37;(0,1);;<22,23,11,12,10,0,0,1>
18;42;(9,3);;<30,30,15,15,0,1,0,0>
18;45;(4,8);outputNeighborhood;<22,23,11,12,5,1,0,2>
18;45;(4,8);;<22,23,11,11,6,1,0,2>
18;47;(2,2);outputNeighborhood;<30,30,15,15,0,0,0,1>
18;47;(2,2);;<22,23,11,12,1,0,0,1>
18;53;(1,1);outputNeighborhood;<16,19,8,8,18,0,10,1>
18;53;(1,1);;<22,23,7,12,19,0,10,1>
18;54;(5,9);outputNeighborhood;<22,23,11,12,5,1,0,2>
18;54;(5,9);;<22,23,11,11,6,1,0,2>
18;55;(4,9);outputNeighborhood;<19,21,7,12,18,1,5,2>
18;55;(4,9);;<16,19,11,11,19,1,5,2>
