sep=;
time;model_id;model_name;port_name;data
1;75;(6,4);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;75;(6,4);;<10,10,6,4,0,1,0,0>
1;76;(9,0);outputNeighborhood;<30,0,0,0,0,2,0,4>
1;76;(9,0);;<30,0,0,0,0,2,0,4>
1;77;(1,6);outputNeighborhood;<5,5,3,2,0,0,7,2>
1;77;(1,6);;<2,3,2,1,1,0,7,2>
1;78;(2,8);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;78;(2,8);;<10,10,6,4,0,0,0,0>
1;79;(3,3);outputNeighborhood;<5,5,3,2,0,0,7,2>
1;79;(3,3);;<2,3,2,1,1,0,7,2>
1;80;(2,2);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;80;(2,2);;<10,10,6,4,0,0,0,0>
1;81;(4,6);outputNeighborhood;<5,5,3,2,0,1,2,3>
1;81;(4,6);;<2,3,2,1,1,1,2,3>
1;82;(8,9);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;82;(8,9);;<10,10,6,4,0,1,0,0>
1;83;(2,1);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;83;(2,1);;<10,10,6,4,0,0,0,0>
1;84;(7,1);outputNeighborhood;<30,0,0,0,0,2,0,4>
1;84;(7,1);;<30,0,0,0,0,2,0,4>
1;85;(2,5);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;85;(2,5);;<10,10,6,4,0,0,0,0>
1;86;(5,1);outputNeighborhood;<5,5,3,2,0,0,10,1>
1;86;(5,1);;<22,3,2,1,1,0,10,1>
1;87;(8,1);outputNeighborhood;<30,0,0,0,0,2,0,4>
1;87;(8,1);;<30,0,0,0,0,2,0,4>
1;88;(8,6);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;88;(8,6);;<10,10,6,4,0,1,0,0>
1;89;(8,2);outputNeighborhood;<30,0,0,0,0,2,0,4>
1;89;(8,2);;<30,0,0,0,0,2,0,4>
1;90;(4,9);outputNeighborhood;<5,5,3,2,0,1,5,2>
1;90;(4,9);;<2,3,2,1,1,1,5,2>
1;91;(1,0);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;91;(1,0);;<10,10,6,4,0,0,0,0>
1;92;(7,6);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;92;(7,6);;<10,10,6,4,0,1,0,0>
1;93;(9,4);outputNeighborhood;<5,5,3,2,0,1,2,3>
1;93;(9,4);;<22,3,2,1,1,1,2,3>
1;94;(3,6);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;94;(3,6);;<10,10,6,4,0,0,0,0>
1;95;(7,2);outputNeighborhood;<30,0,0,0,0,2,0,4>
1;95;(7,2);;<30,0,0,0,0,2,0,4>
1;96;(2,0);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;96;(2,0);;<10,10,6,4,0,0,0,0>
1;97;(4,0);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;97;(4,0);;<10,10,6,4,0,0,0,0>
1;98;(5,0);outputNeighborhood;<5,5,3,2,0,0,0,0>
1;98;(5,0);;<30,10,6,4,0,0,0,0>
1;99;(9,8);outputNeighborhood;<5,5,3,2,0,1,0,0>
1;99;(9,8);;<10,10,6,4,0,1,0,0>
1;100;(6,0);outputNeighborhood;<30,5,3,2,0,0,0,0>
1;100;(6,0);;<30,10,6,4,0,0,0,0>
2;1;(1,9);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;1;(1,9);;<15,15,9,6,0,0,0,0>
2;2;(1,8);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;2;(1,8);;<30,30,15,15,0,0,0,0>
2;3;(3,7);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;3;(3,7);;<15,15,9,6,0,0,0,0>
2;4;(2,7);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;4;(2,7);;<15,15,9,6,0,0,0,0>
2;5;(1,7);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;5;(1,7);;<30,30,15,15,0,0,0,0>
2;6;(0,7);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;6;(0,7);;<30,30,15,15,0,0,0,0>
2;7;(2,6);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;7;(2,6);;<30,30,15,15,0,0,0,0>
2;8;(4,5);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;8;(4,5);;<30,30,15,15,0,0,0,0>
2;9;(4,4);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;9;(4,4);;<15,15,9,6,0,0,0,0>
2;10;(1,4);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;10;(1,4);;<15,15,9,6,0,0,0,0>
2;11;(6,3);outputNeighborhood;<30,10,6,4,0,0,0,0>
2;11;(6,3);;<30,15,9,6,0,0,0,0>
2;12;(5,3);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;12;(5,3);;<30,15,9,6,0,0,0,0>
2;13;(0,4);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;13;(0,4);;<15,15,9,6,0,0,0,0>
2;14;(4,3);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;14;(4,3);;<30,30,15,15,0,0,0,0>
2;15;(3,8);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;15;(3,8);;<15,15,9,6,0,0,0,0>
2;16;(2,3);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;16;(2,3);;<30,30,15,15,0,0,0,0>
2;17;(1,3);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;17;(1,3);;<15,15,9,6,0,0,0,0>
2;18;(0,3);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;18;(0,3);;<15,15,9,6,0,0,0,0>
2;19;(6,2);outputNeighborhood;<30,10,6,4,0,0,0,0>
2;19;(6,2);;<30,15,9,6,0,0,0,0>
2;20;(3,9);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;20;(3,9);;<30,30,15,15,0,0,0,0>
2;21;(5,2);outputNeighborhood;<30,10,6,4,0,0,0,0>
2;21;(5,2);;<30,30,15,15,0,0,0,0>
2;22;(4,2);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;22;(4,2);;<30,15,9,6,0,0,0,0>
2;23;(3,5);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;23;(3,5);;<15,15,9,6,0,0,0,0>
2;24;(3,2);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;24;(3,2);;<30,30,15,15,0,0,0,0>
2;25;(6,1);outputNeighborhood;<30,10,6,4,0,0,0,0>
2;25;(6,1);;<30,30,15,15,0,0,0,0>
2;26;(2,4);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;26;(2,4);;<15,15,9,6,0,0,0,0>
2;27;(3,1);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;27;(3,1);;<15,15,9,6,0,0,0,0>
2;28;(8,7);outputNeighborhood;<10,10,6,4,0,1,0,0>
2;28;(8,7);;<15,15,9,6,0,1,0,0>
2;29;(0,2);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;29;(0,2);;<15,15,9,6,0,0,0,0>
2;30;(4,1);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;30;(4,1);;<30,30,15,15,0,0,0,0>
2;31;(9,2);;<30,0,0,0,0,2,0,4>
2;32;(0,9);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;32;(0,9);;<30,30,15,15,0,0,0,0>
2;33;(8,3);outputNeighborhood;<30,10,6,4,0,1,0,0>
2;33;(8,3);;<30,15,9,6,0,1,0,0>
2;34;(7,9);outputNeighborhood;<10,10,6,4,0,1,0,0>
2;34;(7,9);;<15,15,9,6,0,1,0,0>
2;36;(7,8);outputNeighborhood;<10,10,6,4,0,1,0,0>
2;36;(7,8);;<15,15,9,6,0,1,0,0>
2;37;(9,7);outputNeighborhood;<10,10,6,4,0,1,0,0>
2;37;(9,7);;<15,15,9,6,0,1,0,0>
2;38;(0,6);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;38;(0,6);;<30,30,15,15,0,0,0,0>
2;39;(7,7);outputNeighborhood;<10,10,6,4,0,1,0,0>
2;39;(7,7);;<15,15,9,6,0,1,0,0>
2;40;(8,5);outputNeighborhood;<10,10,6,4,0,1,0,0>
2;40;(8,5);;<30,15,9,6,0,1,0,0>
2;41;(7,5);outputNeighborhood;<10,10,6,4,0,1,0,0>
2;41;(7,5);;<30,15,9,6,0,1,0,0>
2;42;(0,5);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;42;(0,5);;<15,15,9,6,0,0,0,0>
2;43;(3,4);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;43;(3,4);;<30,30,15,15,0,0,0,0>
2;44;(4,7);outputNeighborhood;<10,10,6,4,0,1,0,0>
2;44;(4,7);;<30,30,15,15,0,1,0,0>
2;45;(3,0);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;45;(3,0);;<15,15,9,6,0,0,0,0>
2;46;(5,5);outputNeighborhood;<10,10,6,4,0,1,0,0>
2;46;(5,5);;<15,15,9,6,0,1,0,0>
2;47;(6,8);outputNeighborhood;<10,10,6,4,0,1,0,0>
2;47;(6,8);;<15,15,9,6,0,1,0,0>
2;48;(7,0);;<30,0,0,0,0,2,0,4>
2;49;(6,9);outputNeighborhood;<10,10,6,4,0,1,0,0>
2;49;(6,9);;<15,15,9,6,0,1,0,0>
2;50;(8,8);outputNeighborhood;<10,10,6,4,0,1,0,0>
2;50;(8,8);;<15,15,9,6,0,1,0,0>
2;51;(2,9);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;51;(2,9);;<15,15,9,6,0,0,0,0>
2;52;(9,5);outputNeighborhood;<10,10,6,4,0,1,0,0>
2;52;(9,5);;<30,30,15,15,0,1,0,0>
2;54;(5,6);outputNeighborhood;<10,10,6,4,0,1,0,0>
2;54;(5,6);;<30,30,15,15,0,1,0,0>
2;55;(9,3);outputNeighborhood;<30,10,6,4,0,1,0,0>
2;55;(9,3);;<30,30,15,15,0,1,0,0>
2;56;(1,5);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;56;(1,5);;<30,30,15,15,0,0,0,0>
2;57;(6,5);outputNeighborhood;<10,10,6,4,0,1,0,0>
2;57;(6,5);;<15,15,9,6,0,1,0,0>
2;58;(0,1);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;58;(0,1);;<30,30,15,15,0,0,0,0>
2;59;(5,7);outputNeighborhood;<10,10,6,4,0,1,0,0>
2;59;(5,7);;<15,15,9,6,0,1,0,0>
2;60;(4,8);outputNeighborhood;<10,10,6,4,0,1,0,0>
2;60;(4,8);;<30,30,15,15,0,1,0,0>
2;61;(0,8);outputNeighborhood;<2,3,2,1,1,0,10,1>
2;61;(0,8);;<22,23,11,0,2,0,10,1>
2;62;(5,4);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;62;(5,4);;<15,15,9,6,0,0,0,0>
2;63;(7,4);outputNeighborhood;<30,10,6,4,0,1,0,0>
2;63;(7,4);;<30,15,9,6,0,1,0,0>
2;64;(1,2);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;64;(1,2);;<30,30,15,15,0,0,0,0>
2;65;(0,0);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;65;(0,0);;<15,15,9,6,0,0,0,0>
2;66;(5,8);outputNeighborhood;<10,10,6,4,0,1,0,0>
2;66;(5,8);;<15,15,9,6,0,1,0,0>
2;67;(6,6);outputNeighborhood;<10,10,6,4,0,1,0,0>
2;67;(6,6);;<15,15,9,6,0,1,0,0>
2;68;(1,1);outputNeighborhood;<2,3,2,1,1,0,10,1>
2;68;(1,1);;<22,23,11,0,2,0,10,1>
2;69;(7,3);outputNeighborhood;<30,10,6,4,0,1,0,0>
2;69;(7,3);;<30,15,9,6,0,1,0,0>
2;70;(5,9);outputNeighborhood;<10,10,6,4,0,1,0,0>
2;70;(5,9);;<30,30,15,15,0,1,0,0>
2;71;(9,9);outputNeighborhood;<2,3,2,1,1,1,2,3>
2;71;(9,9);;<22,23,11,0,2,1,2,3>
2;72;(6,7);outputNeighborhood;<10,10,6,4,0,1,0,0>
2;72;(6,7);;<15,15,9,6,0,1,0,0>
2;73;(9,6);outputNeighborhood;<10,10,6,4,0,1,0,0>
2;73;(9,6);;<15,15,9,6,0,1,0,0>
2;74;(8,4);outputNeighborhood;<30,10,6,4,0,1,0,0>
2;74;(8,4);;<30,30,15,15,0,1,0,0>
2;75;(6,4);outputNeighborhood;<10,10,6,4,0,1,0,0>
2;75;(6,4);;<30,15,9,6,0,1,0,0>
2;77;(1,6);outputNeighborhood;<2,3,2,1,1,0,7,2>
2;77;(1,6);;<22,23,11,0,2,0,7,2>
2;78;(2,8);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;78;(2,8);;<15,15,9,6,0,0,0,0>
2;79;(3,3);outputNeighborhood;<2,3,2,1,1,0,7,2>
2;79;(3,3);;<22,23,11,0,2,0,7,2>
2;80;(2,2);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;80;(2,2);;<15,15,9,6,0,0,0,0>
2;81;(4,6);outputNeighborhood;<2,3,2,1,1,1,2,3>
2;81;(4,6);;<22,23,11,0,2,1,2,3>
2;82;(8,9);outputNeighborhood;<10,10,6,4,0,1,0,0>
2;82;(8,9);;<30,30,15,15,0,1,0,0>
2;83;(2,1);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;83;(2,1);;<30,30,15,15,0,0,0,0>
2;84;(7,1);;<30,0,0,0,0,2,0,4>
2;85;(2,5);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;85;(2,5);;<15,15,9,6,0,0,0,0>
2;86;(5,1);outputNeighborhood;<22,3,2,1,1,0,10,1>
2;86;(5,1);;<22,23,11,0,2,0,10,1>
2;88;(8,6);outputNeighborhood;<10,10,6,4,0,1,0,0>
2;88;(8,6);;<15,15,9,6,0,1,0,0>
2;89;(8,2);;<30,0,0,0,0,2,0,4>
2;90;(4,9);outputNeighborhood;<2,3,2,1,1,1,5,2>
2;90;(4,9);;<22,23,11,0,2,1,5,2>
2;91;(1,0);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;91;(1,0);;<30,30,15,15,0,0,0,0>
2;92;(7,6);outputNeighborhood;<10,10,6,4,0,1,0,0>
2;92;(7,6);;<15,15,9,6,0,1,0,0>
2;93;(9,4);outputNeighborhood;<22,3,2,1,1,1,2,3>
2;93;(9,4);;<22,23,11,0,2,1,2,3>
2;94;(3,6);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;94;(3,6);;<30,30,15,15,0,0,0,0>
2;95;(7,2);;<30,0,0,0,0,2,0,4>
2;96;(2,0);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;96;(2,0);;<15,15,9,6,0,0,0,0>
2;97;(4,0);outputNeighborhood;<10,10,6,4,0,0,0,0>
2;97;(4,0);;<30,15,9,6,0,0,0,0>
2;98;(5,0);outputNeighborhood;<30,10,6,4,0,0,0,0>
2;98;(5,0);;<30,30,15,15,0,0,0,0>
2;99;(9,8);outputNeighborhood;<10,10,6,4,0,1,0,0>
2;99;(9,8);;<30,30,15,15,0,1,0,0>
2;100;(6,0);outputNeighborhood;<30,10,6,4,0,0,0,0>
2;100;(6,0);;<30,15,9,6,0,0,0,0>
3;1;(1,9);outputNeighborhood;<15,15,9,6,0,0,0,0>
3;1;(1,9);;<30,30,15,15,0,0,0,0>
3;2;(1,8);outputNeighborhood;<30,30,15,15,0,0,0,0>
3;2;(1,8);;<30,30,15,15,0,0,0,0>
3;3;(3,7);outputNeighborhood;<15,15,9,6,0,0,0,0>
3;3;(3,7);;<30,30,15,15,0,0,0,0>
3;4;(2,7);outputNeighborhood;<15,15,9,6,0,0,0,0>
3;4;(2,7);;<30,30,15,15,0,0,0,0>
3;5;(1,7);outputNeighborhood;<30,30,15,15,0,0,0,0>
3;5;(1,7);;<30,30,15,15,0,0,0,0>
3;6;(0,7);outputNeighborhood;<30,30,15,15,0,0,0,0>
3;6;(0,7);;<30,30,15,15,0,0,0,0>
3;7;(2,6);outputNeighborhood;<30,30,15,15,0,0,0,0>
3;7;(2,6);;<30,30,15,15,0,0,0,0>
3;8;(4,5);outputNeighborhood;<30,30,15,15,0,0,0,0>
3;8;(4,5);;<30,30,15,15,0,0,0,0>
3;9;(4,4);outputNeighborhood;<15,15,9,6,0,0,0,0>
3;9;(4,4);;<30,30,15,15,0,0,0,0>
3;10;(1,4);outputNeighborhood;<15,15,9,6,0,0,0,0>
3;10;(1,4);;<23,23,13,10,0,0,0,0>
3;11;(6,3);outputNeighborhood;<30,15,9,6,0,0,0,0>
3;11;(6,3);;<30,20,12,8,0,0,0,0>
3;12;(5,3);outputNeighborhood;<30,15,9,6,0,0,0,0>
3;12;(5,3);;<30,30,15,15,0,0,0,0>
3;13;(0,4);outputNeighborhood;<15,15,9,6,0,0,0,0>
3;13;(0,4);;<20,20,12,8,0,0,0,0>
3;14;(4,3);outputNeighborhood;<30,30,15,15,0,0,0,0>
3;14;(4,3);;<30,30,15,15,0,0,0,0>
3;15;(3,8);outputNeighborhood;<15,15,9,6,0,0,0,0>
3;15;(3,8);;<26,26,14,11,0,0,0,0>
3;16;(2,3);outputNeighborhood;<30,30,15,15,0,0,0,0>
3;16;(2,3);;<30,30,15,15,0,0,0,0>
3;17;(1,3);outputNeighborhood;<15,15,9,6,0,0,0,0>
3;17;(1,3);;<30,30,15,15,0,0,0,0>
3;18;(0,3);outputNeighborhood;<15,15,9,6,0,0,0,0>
3;18;(0,3);;<20,20,12,8,0,0,0,0>
3;19;(6,2);outputNeighborhood;<30,15,9,6,0,0,0,0>
3;19;(6,2);;<30,30,15,15,0,0,0,0>
3;20;(3,9);outputNeighborhood;<30,30,15,15,0,0,0,0>
3;20;(3,9);;<30,30,15,15,0,0,0,0>
3;21;(5,2);outputNeighborhood;<30,30,15,15,0,0,0,0>
3;21;(5,2);;<30,30,15,15,0,0,0,0>
3;22;(4,2);outputNeighborhood;<30,15,9,6,0,0,0,0>
3;22;(4,2);;<30,30,15,15,0,0,0,0>
3;23;(3,5);outputNeighborhood;<15,15,9,6,0,0,0,0>
3;23;(3,5);;<30,30,15,15,0,0,0,0>
3;24;(3,2);outputNeighborhood;<30,30,15,15,0,0,0,0>
3;24;(3,2);;<30,30,15,15,0,0,0,0>
3;25;(6,1);outputNeighborhood;<30,30,15,15,0,0,0,0>
3;25;(6,1);;<30,30,15,15,0,0,0,0>
3;26;(2,4);outputNeighborhood;<15,15,9,6,0,0,0,0>
3;26;(2,4);;<30,30,15,15,0,0,0,0>
3;27;(3,1);outputNeighborhood;<15,15,9,6,0,0,0,0>
3;27;(3,1);;<30,30,15,15,0,0,0,0>
3;28;(8,7);outputNeighborhood;<15,15,9,6,0,1,0,0>
3;28;(8,7);;<20,20,12,8,0,1,0,0>
3;29;(0,2);outputNeighborhood;<15,15,9,6,0,0,0,0>
3;29;(0,2);;<30,30,15,15,0,0,0,0>
3;30;(4,1);outputNeighborhood;<30,30,15,15,0,0,0,0>
3;30;(4,1);;<30,30,15,15,0,0,0,0>
3;31;(9,2);;<30,0,0,0,0,2,0,4>
3;32;(0,9);outputNeighborhood;<30,30,15,15,0,0,0,0>
3;32;(0,9);;<30,30,15,15,0,0,0,0>
3;33;(8,3);outputNeighborhood;<30,15,9,6,0,1,0,0>
3;33;(8,3);;<30,26,14,11,0,1,0,0>
3;34;(7,9);outputNeighborhood;<15,15,9,6,0,1,0,0>
3;34;(7,9);;<23,23,13,10,0,1,0,0>
3;36;(7,8);outputNeighborhood;<15,15,9,6,0,1,0,0>
3;36;(7,8);;<20,20,12,8,0,1,0,0>
3;37;(9,7);outputNeighborhood;<15,15,9,6,0,1,0,0>
3;37;(9,7);;<23,23,13,10,0,1,0,0>
3;38;(0,6);outputNeighborhood;<30,30,15,15,0,0,0,0>
3;38;(0,6);;<30,30,15,15,0,0,0,0>
3;39;(7,7);outputNeighborhood;<15,15,9,6,0,1,0,0>
3;39;(7,7);;<20,20,12,8,0,1,0,0>
3;40;(8,5);outputNeighborhood;<30,15,9,6,0,1,0,0>
3;40;(8,5);;<30,30,15,15,0,1,0,0>
3;41;(7,5);outputNeighborhood;<30,15,9,6,0,1,0,0>
3;41;(7,5);;<30,20,12,8,0,1,0,0>
3;42;(0,5);outputNeighborhood;<15,15,9,6,0,0,0,0>
3;42;(0,5);;<26,26,14,11,0,0,0,0>
3;43;(3,4);outputNeighborhood;<30,30,15,15,0,0,0,0>
3;43;(3,4);;<30,30,15,15,0,0,0,0>
3;44;(4,7);outputNeighborhood;<30,30,15,15,0,1,0,0>
3;44;(4,7);;<30,30,15,15,0,1,0,0>
3;45;(3,0);outputNeighborhood;<15,15,9,6,0,0,0,0>
3;45;(3,0);;<30,20,12,8,0,0,0,0>
3;46;(5,5);outputNeighborhood;<15,15,9,6,0,1,0,0>
3;46;(5,5);;<30,30,15,15,0,1,0,0>
3;47;(6,8);outputNeighborhood;<15,15,9,6,0,1,0,0>
3;47;(6,8);;<20,20,12,8,0,1,0,0>
3;48;(7,0);;<30,0,0,0,0,2,0,4>
3;49;(6,9);outputNeighborhood;<15,15,9,6,0,1,0,0>
3;49;(6,9);;<30,30,15,15,0,1,0,0>
3;50;(8,8);outputNeighborhood;<15,15,9,6,0,1,0,0>
3;50;(8,8);;<26,26,14,11,0,1,0,0>
3;51;(2,9);outputNeighborhood;<15,15,9,6,0,0,0,0>
3;51;(2,9);;<23,23,13,10,0,0,0,0>
3;52;(9,5);outputNeighborhood;<30,30,15,15,0,1,0,0>
3;52;(9,5);;<30,30,15,15,0,1,0,0>
3;54;(5,6);outputNeighborhood;<30,30,15,15,0,1,0,0>
3;54;(5,6);;<30,30,15,15,0,1,0,0>
3;55;(9,3);outputNeighborhood;<30,30,15,15,0,1,0,0>
3;55;(9,3);;<30,30,15,15,0,1,0,0>
3;56;(1,5);outputNeighborhood;<30,30,15,15,0,0,0,0>
3;56;(1,5);;<30,30,15,15,0,0,0,0>
3;57;(6,5);outputNeighborhood;<15,15,9,6,0,1,0,0>
3;57;(6,5);;<30,20,12,8,0,1,0,0>
3;58;(0,1);outputNeighborhood;<30,30,15,15,0,0,0,0>
3;58;(0,1);;<30,30,15,15,0,0,0,0>
3;59;(5,7);outputNeighborhood;<15,15,9,6,0,1,0,0>
3;59;(5,7);;<30,30,15,15,0,1,0,0>
3;60;(4,8);outputNeighborhood;<30,30,15,15,0,1,0,0>
3;60;(4,8);;<30,30,15,15,0,1,0,0>
3;61;(0,8);outputNeighborhood;<22,23,11,0,2,0,10,1>
3;61;(0,8);;<22,23,11,12,3,0,10,1>
3;62;(5,4);outputNeighborhood;<15,15,9,6,0,0,0,0>
3;62;(5,4);;<30,20,12,8,0,0,0,0>
3;63;(7,4);outputNeighborhood;<30,15,9,6,0,1,0,0>
3;63;(7,4);;<30,30,15,15,0,1,0,0>
3;64;(1,2);outputNeighborhood;<30,30,15,15,0,0,0,0>
3;64;(1,2);;<30,30,15,15,0,0,0,0>
3;65;(0,0);outputNeighborhood;<15,15,9,6,0,0,0,0>
3;65;(0,0);;<26,26,14,11,0,0,0,0>
3;66;(5,8);outputNeighborhood;<15,15,9,6,0,1,0,0>
3;66;(5,8);;<30,30,15,15,0,1,0,0>
3;67;(6,6);outputNeighborhood;<15,15,9,6,0,1,0,0>
3;67;(6,6);;<30,30,15,15,0,1,0,0>
3;68;(1,1);outputNeighborhood;<22,23,11,0,2,0,10,1>
3;68;(1,1);;<22,23,11,12,3,0,10,1>
3;69;(7,3);outputNeighborhood;<30,15,9,6,0,1,0,0>
3;69;(7,3);;<30,20,12,8,0,1,0,0>
3;70;(5,9);outputNeighborhood;<30,30,15,15,0,1,0,0>
3;70;(5,9);;<30,30,15,15,0,1,0,0>
3;71;(9,9);outputNeighborhood;<22,23,11,0,2,1,2,3>
3;71;(9,9);;<22,23,11,12,3,1,2,3>
3;72;(6,7);outputNeighborhood;<15,15,9,6,0,1,0,0>
3;72;(6,7);;<20,20,12,8,0,1,0,0>
3;73;(9,6);outputNeighborhood;<15,15,9,6,0,1,0,0>
3;73;(9,6);;<30,30,15,15,0,1,0,0>
3;74;(8,4);outputNeighborhood;<30,30,15,15,0,1,0,0>
3;74;(8,4);;<30,30,15,15,0,1,0,0>
3;75;(6,4);outputNeighborhood;<30,15,9,6,0,1,0,0>
3;75;(6,4);;<30,20,12,8,0,1,0,0>
3;77;(1,6);outputNeighborhood;<22,23,11,0,2,0,7,2>
3;77;(1,6);;<22,23,11,12,3,0,7,2>
3;78;(2,8);outputNeighborhood;<15,15,9,6,0,0,0,0>
3;78;(2,8);;<30,30,15,15,0,0,0,0>
3;79;(3,3);outputNeighborhood;<22,23,11,0,2,0,7,2>
3;79;(3,3);;<22,23,11,12,3,0,7,2>
3;80;(2,2);outputNeighborhood;<15,15,9,6,0,0,0,0>
3;80;(2,2);;<30,30,15,15,0,0,0,0>
3;81;(4,6);outputNeighborhood;<22,23,11,0,2,1,2,3>
3;81;(4,6);;<22,23,11,12,3,1,2,3>
3;82;(8,9);outputNeighborhood;<30,30,15,15,0,1,0,0>
3;82;(8,9);;<30,30,15,15,0,1,0,0>
3;83;(2,1);outputNeighborhood;<30,30,15,15,0,0,0,0>
3;83;(2,1);;<30,30,15,15,0,0,0,0>
3;84;(7,1);;<30,0,0,0,0,2,0,4>
3;85;(2,5);outputNeighborhood;<15,15,9,6,0,0,0,0>
3;85;(2,5);;<30,30,15,15,0,0,0,0>
3;86;(5,1);outputNeighborhood;<22,23,11,0,2,0,10,1>
3;86;(5,1);;<22,23,11,12,3,0,10,1>
3;88;(8,6);outputNeighborhood;<15,15,9,6,0,1,0,0>
3;88;(8,6);;<30,20,12,8,0,1,0,0>
3;89;(8,2);;<30,0,0,0,0,2,0,4>
3;90;(4,9);outputNeighborhood;<22,23,11,0,2,1,5,2>
3;90;(4,9);;<22,23,11,12,3,1,5,2>
3;91;(1,0);outputNeighborhood;<30,30,15,15,0,0,0,0>
3;91;(1,0);;<30,30,15,15,0,0,0,0>
3;92;(7,6);outputNeighborhood;<15,15,9,6,0,1,0,0>
3;92;(7,6);;<30,20,12,8,0,1,0,0>
3;93;(9,4);outputNeighborhood;<22,23,11,0,2,1,2,3>
3;93;(9,4);;<22,23,11,12,3,1,2,3>
3;94;(3,6);outputNeighborhood;<30,30,15,15,0,0,0,0>
3;94;(3,6);;<30,30,15,15,0,0,0,0>
3;95;(7,2);;<30,0,0,0,0,2,0,4>
3;96;(2,0);outputNeighborhood;<15,15,9,6,0,0,0,0>
3;96;(2,0);;<30,30,15,15,0,0,0,0>
3;97;(4,0);outputNeighborhood;<30,15,9,6,0,0,0,0>
3;97;(4,0);;<30,26,14,11,0,0,0,0>
3;98;(5,0);outputNeighborhood;<30,30,15,15,0,0,0,0>
3;98;(5,0);;<30,30,15,15,0,0,0,0>
3;99;(9,8);outputNeighborhood;<30,30,15,15,0,1,0,0>
3;99;(9,8);;<30,30,15,15,0,1,0,0>
3;100;(6,0);outputNeighborhood;<30,15,9,6,0,0,0,0>
3;100;(6,0);;<30,30,15,15,0,0,0,0>
4;1;(1,9);outputNeighborhood;<30,30,15,15,0,0,0,0>
4;1;(1,9);;<30,30,15,15,0,0,0,0>
4;2;(1,8);;<30,30,15,15,0,0,0,0>
4;3;(3,7);outputNeighborhood;<30,30,15,15,0,0,0,0>
4;3;(3,7);;<30,30,15,15,0,0,0,0>
4;4;(2,7);outputNeighborhood;<30,30,15,15,0,0,0,0>
4;4;(2,7);;<30,30,15,15,0,0,0,0>
4;5;(1,7);;<30,30,15,15,0,0,0,0>
4;6;(0,7);;<30,30,15,15,0,0,0,0>
4;7;(2,6);;<30,30,15,15,0,0,0,0>
4;8;(4,5);;<30,30,15,15,0,0,0,0>
4;9;(4,4);outputNeighborhood;<30,30,15,15,0,0,0,0>
